trial_idx,vendor,model,condition,raw_output,parsed_output,ground_truth
126,gemini,gemini-3-flash-preview,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
126,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
127,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
127,gemini,gemini-3-flash-preview,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
127,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
128,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
128,gemini,gemini-3-flash-preview,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
128,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
129,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
129,gemini,gemini-3-flash-preview,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
129,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
130,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
130,gemini,gemini-3-flash-preview,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
130,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
131,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
131,gemini,gemini-3-flash-preview,counterfactual_with_doi,NEGATIVE,NEGATIVE,POSITIVE
131,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
132,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
132,gemini,gemini-3-flash-preview,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
132,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
133,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
133,gemini,gemini-3-flash-preview,counterfactual_with_doi,NEGATIVE,NEGATIVE,POSITIVE
133,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,NEGATIVE,NEGATIVE,POSITIVE
134,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
134,gemini,gemini-3-flash-preview,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
134,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
135,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
135,gemini,gemini-3-flash-preview,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
135,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
136,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
136,gemini,gemini-3-flash-preview,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
136,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
137,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
137,gemini,gemini-3-flash-preview,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
137,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
138,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
138,gemini,gemini-3-flash-preview,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
138,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
139,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
139,gemini,gemini-3-flash-preview,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
139,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
140,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
140,gemini,gemini-3-flash-preview,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
140,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
141,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
141,gemini,gemini-3-flash-preview,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
141,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
142,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
142,gemini,gemini-3-flash-preview,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
142,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
143,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
143,gemini,gemini-3-flash-preview,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
143,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
144,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
144,gemini,gemini-3-flash-preview,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
144,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
145,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
145,gemini,gemini-3-flash-preview,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
145,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
146,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
146,gemini,gemini-3-flash-preview,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
146,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
147,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
147,gemini,gemini-3-flash-preview,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
147,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
148,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
148,gemini,gemini-3-flash-preview,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
148,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
149,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
149,gemini,gemini-3-flash-preview,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
149,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
150,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
150,gemini,gemini-3-flash-preview,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
150,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
151,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
151,gemini,gemini-3-flash-preview,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
151,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,NEGATIVE,NEGATIVE,POSITIVE
152,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
152,gemini,gemini-3-flash-preview,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
152,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
153,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
153,gemini,gemini-3-flash-preview,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
153,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
154,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
154,gemini,gemini-3-flash-preview,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
154,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
155,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
155,gemini,gemini-3-flash-preview,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
155,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
156,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
156,gemini,gemini-3-flash-preview,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
156,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
157,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
157,gemini,gemini-3-flash-preview,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
157,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
158,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
158,gemini,gemini-3-flash-preview,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
158,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
159,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
159,gemini,gemini-3-flash-preview,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
159,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
160,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
160,gemini,gemini-3-flash-preview,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
160,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
161,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
161,gemini,gemini-3-flash-preview,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
161,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
162,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
162,gemini,gemini-3-flash-preview,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
162,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
163,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
163,gemini,gemini-3-flash-preview,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
163,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
164,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
164,gemini,gemini-3-flash-preview,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
164,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
165,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
165,gemini,gemini-3-flash-preview,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
165,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
166,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
166,gemini,gemini-3-flash-preview,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
166,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
167,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
167,gemini,gemini-3-flash-preview,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
167,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
168,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
168,gemini,gemini-3-flash-preview,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
168,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
169,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
169,gemini,gemini-3-flash-preview,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
169,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
170,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
170,gemini,gemini-3-flash-preview,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
170,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
171,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
171,gemini,gemini-3-flash-preview,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
171,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,NEGATIVE,NEGATIVE,POSITIVE
172,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
172,gemini,gemini-3-flash-preview,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
172,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
173,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
173,gemini,gemini-3-flash-preview,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
173,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
174,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
174,gemini,gemini-3-flash-preview,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
174,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
175,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
175,gemini,gemini-3-flash-preview,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
175,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
176,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
176,gemini,gemini-3-flash-preview,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
176,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
177,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
177,gemini,gemini-3-flash-preview,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
177,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
178,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
178,gemini,gemini-3-flash-preview,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
178,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
179,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
179,gemini,gemini-3-flash-preview,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
179,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
180,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
180,gemini,gemini-3-flash-preview,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
180,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
181,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
181,gemini,gemini-3-flash-preview,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
181,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
182,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
182,gemini,gemini-3-flash-preview,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
182,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
183,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
183,gemini,gemini-3-flash-preview,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
183,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
184,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
184,gemini,gemini-3-flash-preview,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
184,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
185,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
185,gemini,gemini-3-flash-preview,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
185,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
186,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
186,gemini,gemini-3-flash-preview,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
186,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
187,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
187,gemini,gemini-3-flash-preview,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
187,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
188,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
188,gemini,gemini-3-flash-preview,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
188,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
189,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,POSITIVE,POSITIVE,NEGATIVE
189,gemini,gemini-3-flash-preview,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
189,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,POSITIVE,POSITIVE,NEGATIVE
190,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
190,gemini,gemini-3-flash-preview,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
190,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
191,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
191,gemini,gemini-3-flash-preview,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
191,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
192,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
192,gemini,gemini-3-flash-preview,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
192,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
193,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
193,gemini,gemini-3-flash-preview,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
193,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
194,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
194,gemini,gemini-3-flash-preview,counterfactual_with_doi,"0.03).
    *   Wait, let me look closer at the P-value",INVALID,POSITIVE
194,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
195,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
195,gemini,gemini-3-flash-preview,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
195,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
196,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
196,gemini,gemini-3-flash-preview,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
196,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
197,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
197,gemini,gemini-3-flash-preview,counterfactual_with_doi,NEGATIVE,NEGATIVE,POSITIVE
197,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,NEGATIVE,NEGATIVE,POSITIVE
198,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
198,gemini,gemini-3-flash-preview,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
198,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
199,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
199,gemini,gemini-3-flash-preview,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
199,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
200,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
200,gemini,gemini-3-flash-preview,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
200,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
201,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
201,gemini,gemini-3-flash-preview,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
201,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
202,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
202,gemini,gemini-3-flash-preview,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
202,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
203,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
203,gemini,gemini-3-flash-preview,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
203,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
204,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
204,gemini,gemini-3-flash-preview,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
204,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
205,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
205,gemini,gemini-3-flash-preview,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
205,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
206,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
206,gemini,gemini-3-flash-preview,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
206,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
207,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
207,gemini,gemini-3-flash-preview,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
207,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
208,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
208,gemini,gemini-3-flash-preview,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
208,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
209,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
209,gemini,gemini-3-flash-preview,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
209,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
210,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
210,gemini,gemini-3-flash-preview,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
210,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
211,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
211,gemini,gemini-3-flash-preview,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
211,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
212,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
212,gemini,gemini-3-flash-preview,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
212,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
213,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
213,gemini,gemini-3-flash-preview,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
